Date,prob_usd_up,market_regime,pred_direction,signal
2025-01-17,0.07093716571160043,SYSTEMIC_STRESS,0,SELL_USD
2025-01-20,0.1131643938075864,SYSTEMIC_STRESS,0,SELL_USD
2025-01-21,0.18990095368522478,SYSTEMIC_STRESS,0,SELL_USD
2025-01-22,0.23535871696377916,SYSTEMIC_STRESS,0,SELL_USD
2025-01-23,0.18206174751663207,SYSTEMIC_STRESS,0,SELL_USD
2025-01-24,0.21038231105385097,SYSTEMIC_STRESS,0,SELL_USD
2025-01-27,0.2792290223312294,SYSTEMIC_STRESS,0,SELL_USD
2025-01-28,0.17349117642256714,SYSTEMIC_STRESS,0,SELL_USD
2025-01-29,0.16394096046856715,SYSTEMIC_STRESS,0,SELL_USD
2025-01-30,0.10736057133927059,SYSTEMIC_STRESS,0,SELL_USD
2025-01-31,0.18075249258265585,SYSTEMIC_STRESS,0,SELL_USD
2025-02-03,0.5651523102752489,SYSTEMIC_STRESS,1,BUY_USD
2025-02-04,0.5004006747507913,SYSTEMIC_STRESS,1,HOLD
2025-02-05,0.746755882636163,SYSTEMIC_STRESS,1,BUY_USD
2025-02-06,0.6438154912994363,SYSTEMIC_STRESS,1,BUY_USD
2025-02-07,0.6495882506820653,SYSTEMIC_STRESS,1,BUY_USD
2025-02-10,0.681475343763457,SYSTEMIC_STRESS,1,BUY_USD
2025-02-11,0.7568413917771908,SYSTEMIC_STRESS,1,BUY_USD
2025-02-12,0.717770759192535,SYSTEMIC_STRESS,1,BUY_USD
2025-02-13,0.7159178799602947,SYSTEMIC_STRESS,1,BUY_USD
2025-02-14,0.6708589158588566,SYSTEMIC_STRESS,1,BUY_USD
2025-02-17,0.7622132009007002,SYSTEMIC_STRESS,1,BUY_USD
2025-02-18,0.7768834154654398,SYSTEMIC_STRESS,1,BUY_USD
2025-02-19,0.7445571207658657,SYSTEMIC_STRESS,1,BUY_USD
2025-02-20,0.735146162778256,SYSTEMIC_STRESS,1,BUY_USD
2025-02-21,0.7580847640774081,SYSTEMIC_STRESS,1,BUY_USD
2025-02-24,0.7705228389728873,SYSTEMIC_STRESS,1,BUY_USD
2025-02-25,0.7785857975583539,SYSTEMIC_STRESS,1,BUY_USD
2025-02-26,0.7421895181990702,SYSTEMIC_STRESS,1,BUY_USD
2025-02-27,0.7671346605830318,SYSTEMIC_STRESS,1,BUY_USD
2025-02-28,0.754676124263536,SYSTEMIC_STRESS,1,BUY_USD
2025-03-03,0.758697151877801,SYSTEMIC_STRESS,1,BUY_USD
2025-03-04,0.74930105920208,SYSTEMIC_STRESS,1,BUY_USD
2025-03-05,0.7394129660199096,SYSTEMIC_STRESS,1,BUY_USD
2025-03-06,0.7770533853329653,SYSTEMIC_STRESS,1,BUY_USD
2025-03-07,0.8051879788669576,SYSTEMIC_STRESS,1,BUY_USD
2025-03-10,0.8624193640351976,SYSTEMIC_STRESS,1,BUY_USD
2025-03-11,0.47397653240181714,SYSTEMIC_STRESS,0,HOLD
2025-03-12,0.7974216402769498,SYSTEMIC_STRESS,1,BUY_USD
2025-03-13,0.7832506378242309,SYSTEMIC_STRESS,1,BUY_USD
2025-03-14,0.8055501503161416,SYSTEMIC_STRESS,1,BUY_USD
2025-03-17,0.8549191687720623,SYSTEMIC_STRESS,1,BUY_USD
2025-03-18,0.8911912656495817,SYSTEMIC_STRESS,1,BUY_USD
2025-03-19,0.8724673200417465,SYSTEMIC_STRESS,1,BUY_USD
2025-03-20,0.8632271045047158,SYSTEMIC_STRESS,1,BUY_USD
2025-03-21,0.8510732983726825,SYSTEMIC_STRESS,1,BUY_USD
2025-03-24,0.8451753696217027,SYSTEMIC_STRESS,1,BUY_USD
2025-03-25,0.7464660511863398,SYSTEMIC_STRESS,1,BUY_USD
2025-03-26,0.7575591079289312,SYSTEMIC_STRESS,1,BUY_USD
2025-03-27,0.632057316377048,SYSTEMIC_STRESS,1,BUY_USD
2025-03-28,0.6573232072940893,SYSTEMIC_STRESS,1,BUY_USD
2025-03-31,0.6737611645292801,SYSTEMIC_STRESS,1,BUY_USD
2025-04-01,0.8450532035818763,SYSTEMIC_STRESS,1,BUY_USD
2025-04-02,0.826651572031006,SYSTEMIC_STRESS,1,BUY_USD
2025-04-03,0.6757213368906918,SYSTEMIC_STRESS,1,BUY_USD
2025-04-04,0.7345897050927609,SYSTEMIC_STRESS,1,BUY_USD
2025-04-07,0.08699727811819036,SYSTEMIC_STRESS,0,SELL_USD
2025-04-08,0.05010942966788781,SYSTEMIC_STRESS,0,SELL_USD
2025-04-09,0.03116214566561721,SYSTEMIC_STRESS,0,SELL_USD
2025-04-10,0.03446494972543637,SYSTEMIC_STRESS,0,SELL_USD
2025-04-11,0.02349986944286579,SYSTEMIC_STRESS,0,SELL_USD
2025-04-14,0.054634745461615355,SYSTEMIC_STRESS,0,SELL_USD
2025-04-15,0.08894897739972477,SYSTEMIC_STRESS,0,SELL_USD
2025-04-16,0.09379605459988821,SYSTEMIC_STRESS,0,SELL_USD
2025-04-17,0.09371832460661814,SYSTEMIC_STRESS,0,SELL_USD
2025-04-22,0.10375212968597615,SYSTEMIC_STRESS,0,SELL_USD
2025-04-23,0.23975395683748452,SYSTEMIC_STRESS,0,SELL_USD
2025-04-24,0.7216238856412371,SYSTEMIC_STRESS,1,BUY_USD
2025-04-25,0.8151856565996823,SYSTEMIC_STRESS,1,BUY_USD
2025-04-28,0.5111187904866082,SYSTEMIC_STRESS,1,HOLD
2025-04-29,0.565247839886508,SYSTEMIC_STRESS,1,BUY_USD
2025-04-30,0.25662897714467436,SYSTEMIC_STRESS,0,SELL_USD
2025-05-01,0.14178652728099278,SYSTEMIC_STRESS,0,SELL_USD
2025-05-02,0.22399171277637364,SYSTEMIC_STRESS,0,SELL_USD
2025-05-05,0.19745294156860907,SYSTEMIC_STRESS,0,SELL_USD
2025-05-06,0.706716277718905,SYSTEMIC_STRESS,1,BUY_USD
2025-05-07,0.720494200001285,SYSTEMIC_STRESS,1,BUY_USD
2025-05-08,0.3170529376966851,SYSTEMIC_STRESS,0,SELL_USD
2025-05-09,0.5083611788939973,SYSTEMIC_STRESS,1,HOLD
2025-05-12,0.6787749854835528,SYSTEMIC_STRESS,1,BUY_USD
2025-05-13,0.24944679177562118,SYSTEMIC_STRESS,0,SELL_USD
2025-05-14,0.30966125299690717,SYSTEMIC_STRESS,0,SELL_USD
2025-05-15,0.10569376547358414,SYSTEMIC_STRESS,0,SELL_USD
2025-05-16,0.162207614499198,SYSTEMIC_STRESS,0,SELL_USD
2025-05-19,0.16435249617766184,SYSTEMIC_STRESS,0,SELL_USD
2025-05-20,0.0960406037804353,SYSTEMIC_STRESS,0,SELL_USD
2025-05-21,0.08205440965061397,SYSTEMIC_STRESS,0,SELL_USD
2025-05-22,0.09033258367942819,SYSTEMIC_STRESS,0,SELL_USD
2025-05-23,0.07006306615047508,SYSTEMIC_STRESS,0,SELL_USD
2025-05-26,0.06738542261374117,SYSTEMIC_STRESS,0,SELL_USD
2025-05-27,0.09410357478732999,SYSTEMIC_STRESS,0,SELL_USD
2025-05-28,0.1363176235392868,SYSTEMIC_STRESS,0,SELL_USD
2025-05-29,0.08612549379991688,SYSTEMIC_STRESS,0,SELL_USD
2025-05-30,0.07042962466573598,SYSTEMIC_STRESS,0,SELL_USD
2025-06-02,0.18526109012180472,SYSTEMIC_STRESS,0,SELL_USD
2025-06-03,0.29716804297391397,SYSTEMIC_STRESS,0,SELL_USD
2025-06-04,0.615722205743632,SYSTEMIC_STRESS,1,BUY_USD
2025-06-05,0.6621790760212574,SYSTEMIC_STRESS,1,BUY_USD
2025-06-06,0.7604926124490351,SYSTEMIC_STRESS,1,BUY_USD
2025-06-09,0.7288619196733763,SYSTEMIC_STRESS,1,BUY_USD
2025-06-10,0.661924311553121,SYSTEMIC_STRESS,1,BUY_USD
2025-06-11,0.33548546215902786,SYSTEMIC_STRESS,0,SELL_USD
2025-06-12,0.7469721178491395,SYSTEMIC_STRESS,1,BUY_USD
2025-06-13,0.6990465766855811,SYSTEMIC_STRESS,1,BUY_USD
2025-06-16,0.8220465568701291,SYSTEMIC_STRESS,1,BUY_USD
2025-06-17,0.26311633649024035,SYSTEMIC_STRESS,0,SELL_USD
2025-06-18,0.1488621278954469,SYSTEMIC_STRESS,0,SELL_USD
2025-06-19,0.19793524766338264,SYSTEMIC_STRESS,0,SELL_USD
2025-06-20,0.2446101476936246,SYSTEMIC_STRESS,0,SELL_USD
2025-06-23,0.22193641408668036,SYSTEMIC_STRESS,0,SELL_USD
2025-06-24,0.31925000946588133,SYSTEMIC_STRESS,0,SELL_USD
2025-06-25,0.8719355046849904,SYSTEMIC_STRESS,1,BUY_USD
2025-06-26,0.8312436376952423,SYSTEMIC_STRESS,1,BUY_USD
2025-06-27,0.9096043531260471,SYSTEMIC_STRESS,1,BUY_USD
2025-06-30,0.8970887839522919,SYSTEMIC_STRESS,1,BUY_USD
2025-07-01,0.8995995669414394,SYSTEMIC_STRESS,1,BUY_USD
2025-07-02,0.8829781039963374,SYSTEMIC_STRESS,1,BUY_USD
2025-07-03,0.890880527275828,SYSTEMIC_STRESS,1,BUY_USD
2025-07-04,0.8941789517738592,SYSTEMIC_STRESS,1,BUY_USD
2025-07-07,0.8806591663376143,SYSTEMIC_STRESS,1,BUY_USD
2025-07-08,0.7999890543691239,SYSTEMIC_STRESS,1,BUY_USD
2025-07-09,0.7620095287742786,SYSTEMIC_STRESS,1,BUY_USD
2025-07-10,0.42664928218319664,SYSTEMIC_STRESS,0,SELL_USD
2025-07-11,0.6711584622062181,SYSTEMIC_STRESS,1,BUY_USD
2025-07-14,0.45432352631075235,SYSTEMIC_STRESS,0,HOLD
2025-07-15,0.20287204989760932,SYSTEMIC_STRESS,0,SELL_USD
2025-07-16,0.19748353985456385,SYSTEMIC_STRESS,0,SELL_USD
2025-07-17,0.6709981140791834,SYSTEMIC_STRESS,1,BUY_USD
2025-07-18,0.713062824689397,SYSTEMIC_STRESS,1,BUY_USD
2025-07-21,0.4136246914449327,SYSTEMIC_STRESS,0,SELL_USD
2025-07-22,0.8312291027897349,SYSTEMIC_STRESS,1,BUY_USD
2025-07-23,0.8145955924366389,SYSTEMIC_STRESS,1,BUY_USD
2025-07-24,0.8606647248038506,SYSTEMIC_STRESS,1,BUY_USD
2025-07-25,0.8293655428238091,SYSTEMIC_STRESS,1,BUY_USD
2025-07-28,0.853888161138308,SYSTEMIC_STRESS,1,BUY_USD
2025-07-29,0.7428313202406209,SYSTEMIC_STRESS,1,BUY_USD
2025-07-30,0.33635287064230757,SYSTEMIC_STRESS,0,SELL_USD
2025-07-31,0.20278551344251303,SYSTEMIC_STRESS,0,SELL_USD
2025-08-01,0.1976710339061189,SYSTEMIC_STRESS,0,SELL_USD
2025-08-04,0.7112627761434007,SYSTEMIC_STRESS,1,BUY_USD
2025-08-05,0.3232418047988874,SYSTEMIC_STRESS,0,SELL_USD
2025-08-06,0.29373966883089314,SYSTEMIC_STRESS,0,SELL_USD
2025-08-07,0.24726987213705015,SYSTEMIC_STRESS,0,SELL_USD
2025-08-08,0.7065051686474941,SYSTEMIC_STRESS,1,BUY_USD
2025-08-11,0.23796752010017558,SYSTEMIC_STRESS,0,SELL_USD
2025-08-12,0.31812481427567896,SYSTEMIC_STRESS,0,SELL_USD
2025-08-13,0.8707923117609686,SYSTEMIC_STRESS,1,BUY_USD
2025-08-14,0.9264903793838182,SYSTEMIC_STRESS,1,BUY_USD
2025-08-15,0.8775864278629617,SYSTEMIC_STRESS,1,BUY_USD
2025-08-18,0.8048792549154782,SYSTEMIC_STRESS,1,BUY_USD
2025-08-19,0.8290560916394586,SYSTEMIC_STRESS,1,BUY_USD
2025-08-20,0.8293866246611525,SYSTEMIC_STRESS,1,BUY_USD
2025-08-21,0.7765316762207692,SYSTEMIC_STRESS,1,BUY_USD
2025-08-22,0.7816846816186699,SYSTEMIC_STRESS,1,BUY_USD
2025-08-25,0.8732598748551644,SYSTEMIC_STRESS,1,BUY_USD
2025-08-26,0.838774290903614,SYSTEMIC_STRESS,1,BUY_USD
2025-08-27,0.7508095669634711,SYSTEMIC_STRESS,1,BUY_USD
2025-08-28,0.41274255779730884,SYSTEMIC_STRESS,0,SELL_USD
2025-08-29,0.29567219074225254,SYSTEMIC_STRESS,0,SELL_USD
2025-09-01,0.13048051278161021,SYSTEMIC_STRESS,0,SELL_USD
2025-09-02,0.09672800672316519,SYSTEMIC_STRESS,0,SELL_USD
2025-09-03,0.08535865946013588,SYSTEMIC_STRESS,0,SELL_USD
2025-09-04,0.08917199178429591,SYSTEMIC_STRESS,0,SELL_USD
2025-09-05,0.04722273254785958,SYSTEMIC_STRESS,0,SELL_USD
2025-09-08,0.07372441413860234,SYSTEMIC_STRESS,0,SELL_USD
2025-09-09,0.049861460181719455,SYSTEMIC_STRESS,0,SELL_USD
2025-09-10,0.266306794176989,SYSTEMIC_STRESS,0,SELL_USD
2025-09-11,0.14651401033542238,SYSTEMIC_STRESS,0,SELL_USD
2025-09-12,0.703247605127907,SYSTEMIC_STRESS,1,BUY_USD
2025-09-15,0.779193707687783,SYSTEMIC_STRESS,1,BUY_USD
2025-09-16,0.794557928179802,SYSTEMIC_STRESS,1,BUY_USD
2025-09-17,0.7474284663235509,SYSTEMIC_STRESS,1,BUY_USD
2025-09-18,0.7628883006296241,SYSTEMIC_STRESS,1,BUY_USD
2025-09-19,0.6831337837384375,SYSTEMIC_STRESS,1,BUY_USD
2025-09-22,0.33879841833670815,SYSTEMIC_STRESS,0,SELL_USD
2025-09-23,0.7019699199279454,SYSTEMIC_STRESS,1,BUY_USD
2025-09-24,0.7248382687892702,SYSTEMIC_STRESS,1,BUY_USD
2025-09-25,0.2748925224003157,SYSTEMIC_STRESS,0,SELL_USD
2025-09-26,0.22022964070624862,SYSTEMIC_STRESS,0,SELL_USD
2025-09-29,0.13991143309273704,SYSTEMIC_STRESS,0,SELL_USD
2025-09-30,0.05866626291500893,SYSTEMIC_STRESS,0,SELL_USD
2025-10-01,0.06378040878308475,SYSTEMIC_STRESS,0,SELL_USD
2025-10-02,0.07101448118299697,SYSTEMIC_STRESS,0,SELL_USD
2025-10-03,0.07424958844914462,SYSTEMIC_STRESS,0,SELL_USD
2025-10-06,0.5352317374847236,SYSTEMIC_STRESS,1,HOLD
2025-10-07,0.07667631048830703,SYSTEMIC_STRESS,0,SELL_USD
2025-10-08,0.05084635061610143,SYSTEMIC_STRESS,0,SELL_USD
2025-10-09,0.05647670049944964,SYSTEMIC_STRESS,0,SELL_USD
2025-10-10,0.07526709306739982,SYSTEMIC_STRESS,0,SELL_USD
2025-10-13,0.03650111640072569,SYSTEMIC_STRESS,0,SELL_USD
2025-10-14,0.04030961396630479,SYSTEMIC_STRESS,0,SELL_USD
2025-10-15,0.02941154307689251,SYSTEMIC_STRESS,0,SELL_USD
2025-10-16,0.02784171027690497,SYSTEMIC_STRESS,0,SELL_USD
2025-10-17,0.03600830260924606,SYSTEMIC_STRESS,0,SELL_USD
2025-10-20,0.0228639925919684,SYSTEMIC_STRESS,0,SELL_USD
2025-10-21,0.074638750014905,SYSTEMIC_STRESS,0,SELL_USD
2025-10-22,0.04610752225291364,SYSTEMIC_STRESS,0,SELL_USD
2025-10-23,0.06459695672035823,SYSTEMIC_STRESS,0,SELL_USD
2025-10-24,0.052522123713204326,SYSTEMIC_STRESS,0,SELL_USD
2025-10-27,0.11351523442919247,SYSTEMIC_STRESS,0,SELL_USD
2025-10-28,0.12550647469494575,SYSTEMIC_STRESS,0,SELL_USD
2025-10-29,0.10097637369470347,SYSTEMIC_STRESS,0,SELL_USD
2025-10-30,0.09243827244028158,SYSTEMIC_STRESS,0,SELL_USD
2025-10-31,0.0730861451432537,SYSTEMIC_STRESS,0,SELL_USD
2025-11-03,0.17508498332639877,SYSTEMIC_STRESS,0,SELL_USD
2025-11-04,0.14860231957446413,SYSTEMIC_STRESS,0,SELL_USD
2025-11-05,0.05177264821368467,SYSTEMIC_STRESS,0,SELL_USD
2025-11-06,0.06491099637331443,SYSTEMIC_STRESS,0,SELL_USD
2025-11-07,0.10899008199861408,SYSTEMIC_STRESS,0,SELL_USD
2025-11-10,0.5843573965336044,SYSTEMIC_STRESS,1,BUY_USD
2025-11-11,0.5417541029472608,SYSTEMIC_STRESS,1,BUY_USD
2025-11-12,0.12517458295011466,SYSTEMIC_STRESS,0,SELL_USD
2025-11-13,0.11412770260135337,SYSTEMIC_STRESS,0,SELL_USD
2025-11-14,0.1917770792434577,SYSTEMIC_STRESS,0,SELL_USD
2025-11-17,0.7076313015791021,SYSTEMIC_STRESS,1,BUY_USD
2025-11-18,0.671899503836653,SYSTEMIC_STRESS,1,BUY_USD
2025-11-19,0.10312494510849304,SYSTEMIC_STRESS,0,SELL_USD
2025-11-20,0.11796358590089935,SYSTEMIC_STRESS,0,SELL_USD
2025-11-21,0.07619010567465842,SYSTEMIC_STRESS,0,SELL_USD
2025-11-24,0.059506332308524555,SYSTEMIC_STRESS,0,SELL_USD
2025-11-25,0.042840809929244064,SYSTEMIC_STRESS,0,SELL_USD
2025-11-26,0.055360174640536684,SYSTEMIC_STRESS,0,SELL_USD
2025-11-27,0.11762012047064896,SYSTEMIC_STRESS,0,SELL_USD
2025-11-28,0.10554647318948551,SYSTEMIC_STRESS,0,SELL_USD
2025-12-01,0.07458602496438091,SYSTEMIC_STRESS,0,SELL_USD
2025-12-02,0.06993482922050276,SYSTEMIC_STRESS,0,SELL_USD
2025-12-03,0.0811188612330533,SYSTEMIC_STRESS,0,SELL_USD
2025-12-04,0.08880412261637065,SYSTEMIC_STRESS,0,SELL_USD
2025-12-05,0.09860482744651561,SYSTEMIC_STRESS,0,SELL_USD
2025-12-08,0.1020234134960487,SYSTEMIC_STRESS,0,SELL_USD
2025-12-09,0.09113364200033777,SYSTEMIC_STRESS,0,SELL_USD
2025-12-10,0.07565184775297612,SYSTEMIC_STRESS,0,SELL_USD
2025-12-11,0.09784480388276905,SYSTEMIC_STRESS,0,SELL_USD
2025-12-12,0.13634026975815175,SYSTEMIC_STRESS,0,SELL_USD
2025-12-15,0.431845633818322,SYSTEMIC_STRESS,0,SELL_USD
2025-12-16,0.16181038464941688,SYSTEMIC_STRESS,0,SELL_USD
2025-12-17,0.10653788494359134,SYSTEMIC_STRESS,0,SELL_USD
2025-12-18,0.08841016488530204,SYSTEMIC_STRESS,0,SELL_USD
2025-12-19,0.12944701811981962,SYSTEMIC_STRESS,0,SELL_USD
2025-12-22,0.12877050813306873,SYSTEMIC_STRESS,0,SELL_USD
2025-12-23,0.1219900627432321,SYSTEMIC_STRESS,0,SELL_USD
2025-12-24,0.11203064735916798,SYSTEMIC_STRESS,0,SELL_USD
2025-12-26,0.12654164725005457,SYSTEMIC_STRESS,0,SELL_USD
2025-12-29,0.18979521082888468,SYSTEMIC_STRESS,0,SELL_USD
2025-12-30,0.08620552030339523,SYSTEMIC_STRESS,0,SELL_USD
2025-12-31,0.12898517231738157,SYSTEMIC_STRESS,0,SELL_USD
2026-01-02,0.10356945352654442,SYSTEMIC_STRESS,0,SELL_USD
2026-01-05,0.08756453443586439,SYSTEMIC_STRESS,0,SELL_USD
2026-01-06,0.08255638437412954,SYSTEMIC_STRESS,0,SELL_USD
2026-01-07,0.12158742288163471,SYSTEMIC_STRESS,0,SELL_USD
2026-01-08,0.10950019372600922,SYSTEMIC_STRESS,0,SELL_USD
2026-01-09,0.09750027265768384,SYSTEMIC_STRESS,0,SELL_USD
2026-01-12,0.08007163395315524,SYSTEMIC_STRESS,0,SELL_USD
2026-01-13,0.13649435882532018,SYSTEMIC_STRESS,0,SELL_USD
2026-01-14,0.1232711859458205,SYSTEMIC_STRESS,0,SELL_USD
2026-01-15,0.13577324779579375,SYSTEMIC_STRESS,0,SELL_USD
2026-01-16,0.13378865572322524,SYSTEMIC_STRESS,0,SELL_USD
2026-01-19,0.11705154271970222,SYSTEMIC_STRESS,0,SELL_USD
2026-01-20,0.1171842235872981,SYSTEMIC_STRESS,0,SELL_USD
2026-01-21,0.09294953565777468,SYSTEMIC_STRESS,0,SELL_USD
2026-01-22,0.13202050895380402,SYSTEMIC_STRESS,0,SELL_USD
2026-01-23,0.17077217810959178,SYSTEMIC_STRESS,0,SELL_USD
2026-01-26,0.16378658827331022,SYSTEMIC_STRESS,0,SELL_USD
2026-01-27,0.2415283950508083,SYSTEMIC_STRESS,0,SELL_USD
2026-01-28,0.29704246169688864,SYSTEMIC_STRESS,0,SELL_USD
2026-01-29,0.27803567291108117,SYSTEMIC_STRESS,0,SELL_USD
2026-01-30,0.30717204836456413,SYSTEMIC_STRESS,0,SELL_USD
2026-02-02,0.13278783811517214,SYSTEMIC_STRESS,0,SELL_USD
2026-02-03,0.2515454649793048,SYSTEMIC_STRESS,0,SELL_USD
2026-02-04,0.783444300798088,SYSTEMIC_STRESS,1,BUY_USD
2026-02-05,0.8197104397650425,SYSTEMIC_STRESS,1,BUY_USD
2026-02-06,0.38565075118031267,SYSTEMIC_STRESS,0,SELL_USD
2026-02-09,0.7594258549253479,SYSTEMIC_STRESS,1,BUY_USD
2026-02-10,0.886269022820154,SYSTEMIC_STRESS,1,BUY_USD
2026-02-11,0.8770545272722123,SYSTEMIC_STRESS,1,BUY_USD
2026-02-12,0.9102182420330107,SYSTEMIC_STRESS,1,BUY_USD
2026-02-13,0.8461885780537743,SYSTEMIC_STRESS,1,BUY_USD
2026-02-16,0.850911286851478,SYSTEMIC_STRESS,1,BUY_USD
2026-02-17,0.7792532821410012,SYSTEMIC_STRESS,1,BUY_USD
2026-02-18,0.8421823729692086,SYSTEMIC_STRESS,1,BUY_USD
2026-02-19,0.887927201857616,SYSTEMIC_STRESS,1,BUY_USD
2026-02-20,0.8330113109347426,SYSTEMIC_STRESS,1,BUY_USD
2026-02-23,0.8856005437156121,SYSTEMIC_STRESS,1,BUY_USD
2026-02-24,0.8079967547074074,SYSTEMIC_STRESS,1,BUY_USD
2026-02-25,0.8714450324659271,SYSTEMIC_STRESS,1,BUY_USD
2026-02-26,0.92751230949189,SYSTEMIC_STRESS,1,BUY_USD
2026-02-27,0.8904424685960396,SYSTEMIC_STRESS,1,BUY_USD
2026-03-02,0.7932442090299766,SYSTEMIC_STRESS,1,BUY_USD
2026-03-03,0.7052392672253565,SYSTEMIC_STRESS,1,BUY_USD
2026-03-04,0.5267546599565163,SYSTEMIC_STRESS,1,HOLD
2026-03-05,0.6327640146319066,SYSTEMIC_STRESS,1,BUY_USD
2026-03-06,0.5180188628354255,SYSTEMIC_STRESS,1,HOLD
2026-03-09,0.4427355177327599,SYSTEMIC_STRESS,0,HOLD
2026-03-10,0.4861508957309677,SYSTEMIC_STRESS,0,HOLD
2026-03-11,0.597736295425745,SYSTEMIC_STRESS,1,BUY_USD
2026-03-12,0.5850369942938631,SYSTEMIC_STRESS,1,BUY_USD
2026-03-13,0.4647381058441987,SYSTEMIC_STRESS,0,HOLD
2026-03-16,0.37053245157359094,SYSTEMIC_STRESS,0,SELL_USD
2026-03-17,0.48962389518132016,SYSTEMIC_STRESS,0,HOLD
2026-03-18,0.5004690403041668,SYSTEMIC_STRESS,1,HOLD
2026-03-19,0.36658008977707035,SYSTEMIC_STRESS,0,SELL_USD
2026-03-20,0.5279734834080794,SYSTEMIC_STRESS,1,HOLD
2026-03-23,0.49985386512117397,SYSTEMIC_STRESS,0,HOLD
2026-03-24,0.6558300946777244,SYSTEMIC_STRESS,1,BUY_USD
2026-03-25,0.47448766486408916,SYSTEMIC_STRESS,0,HOLD
2026-03-26,0.6103152188739663,SYSTEMIC_STRESS,1,BUY_USD
2026-03-27,0.3446403612877093,SYSTEMIC_STRESS,0,SELL_USD
2026-03-30,0.3827050754412046,SYSTEMIC_STRESS,0,SELL_USD
2026-03-31,0.3809721654994781,SYSTEMIC_STRESS,0,SELL_USD
2026-04-01,0.07564132726140378,MODERATE_VOLATILITY,0,SELL_USD
2026-04-02,0.14485116326844094,MODERATE_VOLATILITY,0,SELL_USD
2026-04-03,0.11949727760516062,MODERATE_VOLATILITY,0,SELL_USD
2026-04-06,0.1258551310348276,MODERATE_VOLATILITY,0,SELL_USD
2026-04-07,0.07235728975790306,MODERATE_VOLATILITY,0,SELL_USD
2026-04-08,0.13853299279658482,MODERATE_VOLATILITY,0,SELL_USD
2026-04-09,0.2844659803811156,MODERATE_VOLATILITY,0,SELL_USD
2026-04-10,0.7974163336746162,MODERATE_VOLATILITY,1,BUY_USD
2026-04-13,0.8046171515793958,MODERATE_VOLATILITY,1,BUY_USD
2026-04-14,0.5748051348651814,MODERATE_VOLATILITY,1,BUY_USD
2026-04-15,0.8948505710054053,MODERATE_VOLATILITY,1,BUY_USD
2026-04-16,0.8710292883776699,MODERATE_VOLATILITY,1,BUY_USD
2026-04-17,0.8810453692142148,MODERATE_VOLATILITY,1,BUY_USD
2026-04-20,0.8408315919671839,MODERATE_VOLATILITY,1,BUY_USD
2026-04-21,0.8806752742777726,MODERATE_VOLATILITY,1,BUY_USD
2026-04-22,0.7400686482458507,MODERATE_VOLATILITY,1,BUY_USD
2026-04-23,0.7246999441281369,MODERATE_VOLATILITY,1,BUY_USD
2026-04-24,0.26644116927728323,MODERATE_VOLATILITY,0,SELL_USD
2026-04-27,0.3246166816724036,MODERATE_VOLATILITY,0,SELL_USD
2026-04-28,0.6182103931359239,MODERATE_VOLATILITY,1,BUY_USD
2026-04-29,0.7485241774059381,MODERATE_VOLATILITY,1,BUY_USD
2026-04-30,0.1412316551123179,MODERATE_VOLATILITY,0,SELL_USD
2026-05-01,0.18076032767970285,MODERATE_VOLATILITY,0,SELL_USD
2026-05-04,0.1788358188818479,MODERATE_VOLATILITY,0,SELL_USD
2026-05-05,0.2054790207033711,MODERATE_VOLATILITY,0,SELL_USD
2026-05-06,0.701472716440141,MODERATE_VOLATILITY,1,BUY_USD
2026-05-07,0.8505684671180852,MODERATE_VOLATILITY,1,BUY_USD
2026-05-08,0.8836559006013747,MODERATE_VOLATILITY,1,BUY_USD
2026-05-11,0.8673892357213902,MODERATE_VOLATILITY,1,BUY_USD
2026-05-12,0.2817333905902307,MODERATE_VOLATILITY,0,SELL_USD
2026-05-13,0.09062123381153173,MODERATE_VOLATILITY,0,SELL_USD
2026-05-14,0.7425868718156855,MODERATE_VOLATILITY,1,BUY_USD
2026-05-15,0.20546386880224285,MODERATE_VOLATILITY,0,SELL_USD
2026-05-18,0.1679241309253221,MODERATE_VOLATILITY,0,SELL_USD
2026-05-19,0.11444833963602487,MODERATE_VOLATILITY,0,SELL_USD
2026-05-20,0.1077629541666178,MODERATE_VOLATILITY,0,SELL_USD
2026-05-21,0.15057350543274772,MODERATE_VOLATILITY,0,SELL_USD
2026-05-22,0.2780317121616276,MODERATE_VOLATILITY,0,SELL_USD
2026-05-25,0.7626977861794351,MODERATE_VOLATILITY,1,BUY_USD
2026-05-26,0.7097757371576383,MODERATE_VOLATILITY,1,BUY_USD
2026-05-27,0.9277133135700447,MODERATE_VOLATILITY,1,BUY_USD
2026-05-28,0.8659265972583219,MODERATE_VOLATILITY,1,BUY_USD
2026-05-29,0.9150549599563202,MODERATE_VOLATILITY,1,BUY_USD
2026-06-01,0.8701555270000165,MODERATE_VOLATILITY,1,BUY_USD
2026-06-02,0.444942595867179,MODERATE_VOLATILITY,0,HOLD
2026-06-03,0.36252035481397393,MODERATE_VOLATILITY,0,SELL_USD
2026-06-04,0.23113977378810474,MODERATE_VOLATILITY,0,SELL_USD
2026-06-05,0.7425417817447393,MODERATE_VOLATILITY,1,BUY_USD
2026-06-08,0.14150288675946138,MODERATE_VOLATILITY,0,SELL_USD
2026-06-09,0.16352316414663068,MODERATE_VOLATILITY,0,SELL_USD
2026-06-10,0.16915086466871854,MODERATE_VOLATILITY,0,SELL_USD
